TIME,STREET1,STREET2,OFFSET,ROAD_CLASS,DISTRICT,WARDNUM,LATITUDE,LONGITUDE,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INITDIR,VEHTYPE,MANOEUVER,DRIVACT,DRIVCOND,PEDTYPE,PEDACT,PEDCOND,CYCLISTYPE,CYCACT,CYCCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
1655,EGLINTON AVE W,ROYAL YORK RD,400 m East of,Major Arterial,Etobicoke York,2.0,43.683287,-79.520641,Mid-Block,Non Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Motorcycle Driver,East,Motorcycle,Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
1300,MCCOWAN RD,MCNICOLL AVE,,Major Arterial,Scarborough,23.0,43.81787,-79.271938,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,North,"Automobile, Station Wagon",Changing Lanes,Improper Lane Change,Inattentive,,,,,,,,,Yes,,,,,Yes,,,,,
914,GERRARD ST E,DE GRASSI ST,,Minor Arterial,Toronto and East York,14.0,43.666346,-79.348491,Intersection,At Intersection,Pedestrian Crossover,Other,Daylight,Other,Pedestrian Collisions,Driver,West,Municipal Transit Bus (TTC),Going Ahead,Failed to Yield Right of Way,Normal,,,,,,,Yes,,,,,Yes,,,,Yes,,,
756,COLLEGE ST,BROCK AVE,2 m West of,Minor Arterial,Toronto and East York,9.0,43.651801,-79.436343,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,North,Pick Up Truck,Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1943,505 KINGSTON RD,,,Major Arterial,Toronto and East York,19.0,43.677545,-79.30259,Mid-Block,,No Control,Clear,Dark,Dry,Cyclist Collisions,Driver,Unknown,"Automobile, Station Wagon",Parked,Other,Unknown,,,,,,,,Yes,Yes,,,,,,,,,,
2019,QUEEN ST E,KENILWORTH AVE,,Minor Arterial,Toronto and East York,19.0,43.669645,-79.30149,Mid-Block,,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,East,Bicycle,Going Ahead,,,,,,Motorist turned left across cyclists path.,Driving Properly,Normal,,Yes,Yes,,,,,,,,,,
304,35 FOUNTAINHEAD RD,,,Local,Etobicoke York,7.0,43.762107,-79.503124,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,West,"Automobile, Station Wagon",,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Had Been Drinking,,,,Yes,,Yes,,,,,,,Yes,,,
20,BLACK CREEK DR,TRETHEWEY DR,,Major Arterial,Etobicoke York,5.0,43.694541,-79.486064,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Right,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,Yes,,Yes,,,
1440,FINCH AVE W,WESTON RD,,Major Arterial,Etobicoke York,7.0,43.752017,-79.542331,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Angle,Driver,South,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Medical or Physical Disability,,,,,,,,,Yes,,Yes,,,,,Yes,Yes,,Yes
2015,685 QUEEN ST E,,Near #685,Major Arterial,Toronto and East York,14.0,43.658515,-79.35094,Intersection,At Intersection,No Control,Clear,"Dusk, artificial",Dry,Cyclist Collisions,Other,East,"Automobile, Station Wagon",Parked,,,,,,,,,,Yes,Yes,,,Yes,,,,,,,
2146,MARKHAM RD,NASHDENE RD,,Major Arterial,Scarborough,23.0,43.820227,-79.246181,Intersection,Intersection Related,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Inattentive,,,,,,,Yes,,Yes,,,,,,,,,,
1734,LAKE SHORE BLVD E,DON ROADWAY,,Major Arterial,Toronto and East York,1014.0,43.650244,-79.348491,Mid-Block,,No Control,Clear,Daylight,Dry,SMV Other,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
2110,KINGSTON RD,ORCHARD PARK DR,,Major Arterial,Scarborough,25.0,43.774645,-79.17929,Intersection,,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,Yes,Yes,Yes,,Yes,
2027,BATHURST ST,BRIDGMAN AVE,,Major Arterial,Toronto and East York,1211.0,43.673945,-79.41469,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,,Other,,,,,,,,,,Yes,,,,,Yes,,Yes,,Yes,,,
810,PARLIAMENT St,LAKE SHORE Blvd E,,Minor Arterial,Toronto and East York,10.0,43.648645,-79.36149,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,Yes,Yes,,,,,,,,,,
331,F G GARDINER XY  W,ROYAL YORK RD,,,Etobicoke York,3.0,43.623107,-79.499957,Mid-Block,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Rear End,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1010,GREENWIN VILLAGE Road,BISON Driv,,Collector,North York,18.0,43.790845,-79.44409,Intersection,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,Other,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,,,,,,
1319,LAKE SHORE BLVD W,BAY ST,,Major Arterial,Toronto and East York,10.0,43.642996,-79.377811,Intersection,,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Unknown,,,,Yes,,Yes,,,,,Yes,,Yes,,,
1530,FINCH AVE W,SENTINEL RD,,Major Arterial,North York,,43.760363,-79.502773,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,West,Truck - Dump,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,,,Yes,,,,,,,,
1730,WESTLAKE AVE,WESTBROOK AVE,,Local,Toronto and East York,19.0,43.693019,-79.307636,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Cyclist,West,Bicycle,Going Ahead,,,,,,"Cyclist without ROW rides into path of motorist at inter, lnwy, dwy-Cyclist not turn.",Disobeyed Traffic Control,Normal,,Yes,Yes,,,,,,,,,,
1240,MARTIN GROVE RD,EGLINTON AVE W,,Major Arterial,Etobicoke York,12.0,43.674445,-79.56319,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Unknown,,,,,,,Yes,,Yes,,,,,Yes,,Yes,Yes,,
1320,SHEPPARD AVE E,KENNEDY RD,,Major Arterial,Scarborough,22.0,43.783245,-79.28829,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,Yes,,,
550,REXDALE BLVD,TIDEMORE AVE,,Major Arterial,Etobicoke York,1.0,43.714745,-79.58519,Intersection,,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
230,460 CORONATION DR,,,Collector,Scarborough,25.0,43.765045,-79.17039,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Going Ahead,Other,Had Been Drinking,,,,,,,Yes,,Yes,,,,,,,Yes,,,
2130,QUEENS PARK,COLLEGE ST,1 m North of,Major Arterial,Toronto and East York,11.0,43.659846,-79.390483,Intersection,At Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,Driver,East,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1319,LAKE SHORE BLVD W,BAY ST,,Major Arterial,Toronto and East York,10.0,43.642996,-79.377811,Intersection,,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,Yes,,,
1040,KIPLING AVE,BELFIELD RD,,Major Arterial,Etobicoke York,1.0,43.704845,-79.56349,Intersection,,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,,Other,,,,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
1247,DON MILLS RD,FRESHMEADOW DR,,Major Arterial,North York,17.0,43.809378,-79.359485,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,East,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Unknown,,,,Yes,,Yes,,,,,,,,,,
846,DANFORTH Aven,CHESTER Aven,,Major Arterial,Toronto and East York,14.0,43.677545,-79.35199,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Approaching,Driver,West,"Automobile, Station Wagon",Going Ahead,,,,,,,,,,,Yes,,,,,,,,,,
1403,AVENUE RD,YORKVILLE AVE,,Major Arterial,Toronto and East York,11.0,43.670345,-79.39479,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1030,DON MILLS RD,STEELES AVE E,,Major Arterial,North York,17.0,43.811175,-79.360767,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Driver,North,Municipal Transit Bus (TTC),Turning Right,Disobeyed Traffic Control,Inattentive,,,,,,,Yes,,,,,Yes,,,,Yes,Yes,,
1024,MCNICOLL AVE,PHARMACY AVE,,Minor Arterial,Scarborough,22.0,43.804114,-79.330722,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
548,WILSON AVE,ALLINGHAM GDNS,,Major Arterial,North York,6.0,43.735545,-79.44279,Intersection,At Intersection,No Control,Clear,"Dark, artificial",Other,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,"Crossing, no Traffic Control",Inattentive,,,,Yes,,Yes,,,,,,,,,,
2053,EGLINTON AVE E,VICTORIA PARK AVE,3 m West of,Major Arterial,North York,162120.0,43.724711,-79.302638,Intersection,Non Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Vehicle is going straight thru inter.while ped cross without ROW,"Crossing, no Traffic Control",Other,,,,Yes,,Yes,,,,,Yes,,,,,
1437,RICHMOND ST W,UNIVERSITY AVE,,Major Arterial,Toronto and East York,10.0,43.650045,-79.38629,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,Yes,Yes,,,,,Yes,,,,,
1900,955 BAY ST,,,Major Arterial,Toronto and East York,1113.0,43.664359,-79.38718,Intersection,Private Driveway,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Inattentive,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1755,FINCH AVE E,YONGE ST,,Major Arterial,North York,18.0,43.780045,-79.41399,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,South,Other,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
45,KENNEDY RD,EGLINTON AVE E,,Major Arterial,Scarborough,20.0,43.731745,-79.267787,Mid-Block,,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,East,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Unknown,,,,Yes,,Yes,,,,,,,,,Yes,
1438,LAWRENCE AVE E,E OF DVP ON RAMP Aven,,Major Arterial,North York,16.0,43.740245,-79.32799,Mid-Block,,No Control,Clear,Daylight,Dry,Rear End,Passenger,,Other,,,,,,,,,,,,Yes,,Yes,Yes,,Yes,Yes,Yes,,,
1426,WESTON RD,STEELES AVE W,,Major Arterial,Etobicoke York,7.0,43.770245,-79.54649,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,South,Other,,,,Vehicle turns right while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,,,Yes,,,,,Yes,,,
203,HIGHWAY 27  N,BETHRIDGE Rd,,Major Arterial,Etobicoke York,1.0,43.708145,-79.59119,Intersection,,No Control,Clear,Dark,Dry,Rear End,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,Yes,,,,Yes,Yes,,,
232,DAWES RD,CRESCENT TOWN RD,,Minor Arterial,Toronto and East York,19.0,43.696513,-79.297305,Intersection,Non Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,SMV Other,Driver,South,"Automobile, Station Wagon",Going Ahead,Speed too Fast For Condition,"Ability Impaired, Alcohol",,,,,,,,,Yes,,,,,,Yes,Yes,,Yes,
1708,LAKE SHORE BLVD W,SIXTH ST,,Major Arterial,Etobicoke York,3.0,43.600909,-79.504077,Intersection,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle is going straight thru inter.while ped cross without ROW,"Crossing, no Traffic Control",Inattentive,,,,Yes,,Yes,,,,,,,,,,
1225,JANE ST,JOHN ST,,Major Arterial,Etobicoke York,5.0,43.706576,-79.504787,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Other,Driver,North,Municipal Transit Bus (TTC),Slowing or Stopping,Other,Normal,,,,,,,,,,,,Yes,,Yes,,,,,
555,155 UNIVERSITY AVE,,,Major Arterial,Toronto and East York,10.0,43.648467,-79.38531,Mid-Block,Laneway,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,West,"Truck - Closed (Blazer, etc)",Reversing,Other,Normal,,,,,,,Yes,,,,Yes,,,,,,,,
1405,1159 DUNDAS ST E,,6 m West of,Minor Arterial,Toronto and East York,14.0,43.664443,-79.34238,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,Yes,,,
345,EGLINTON AVE W,LOCKSLEY AVE,,Major Arterial,North York,812.0,43.696345,-79.44729,Intersection,At Intersection,No Control,"Fog, Mist, Smoke, Dust",Dark,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Had Been Drinking,,,,Yes,,Yes,,,,,,,Yes,,,
656,KENNEDY RD,ELLESMERE RD,,Major Arterial,Scarborough,21.0,43.765745,-79.28109,Intersection,,Traffic Signal,Rain,Dawn,Wet,SMV Other,Vehicle Owner,,Other,,,,,,,,,,,,Yes,,,,,Yes,,,,,
1610,FINCH AVE W,WESTON RD,,Major Arterial,Etobicoke York,7.0,43.752045,-79.54239,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,South,Truck - Open,Turning Left,Failed to Yield Right of Way,Normal,,,,,,,Yes,,,,Yes,,,,,Yes,,,
713,SHERBOURNE ST,DUNDAS ST E,,Major Arterial,Toronto and East York,13.0,43.658221,-79.37099,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Other / Undefined,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,Yes,Yes,,,
928,DAWES RD,BETH ST,,Minor Arterial,Toronto and East York,19.0,43.705345,-79.29589,Mid-Block,,No Control,Clear,Daylight,Wet,Approaching,Driver,North,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,,,,
536,ROGERS Road,WESTON Road,,Major Arterial,Etobicoke York,5.0,43.681545,-79.47679,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,North,Other,,,,Vehicle turns right while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
920,CROCKFORD BLVD,BERTRAND AVE,,Collector,Scarborough,21.0,43.733845,-79.28599,Intersection,,No Control,Clear,Daylight,Dry,Turning Movement,Driver,West,"Automobile, Station Wagon",Turning Right,Lost control,Normal,,,,,,,,,Yes,,,,,,,Yes,,,
1340,80 AUTO MALL DR,,,Local,Scarborough,25.0,43.802344,-79.191989,Mid-Block,,No Control,Clear,Daylight,Dry,Sideswipe,Driver,North,Passenger Van,Turning Left,Driving Properly,Normal,,,,,,,,,Yes,Yes,,,,,,Yes,,,
1130,ST CLAIR AVE W,OLD WESTON RD,11 m North of,Major Arterial,Etobicoke York,9.0,43.673464,-79.463008,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,Street Car,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,,,,Yes,,,,,,,
1028,ORTON PARK RD,AMBOY RD,,Minor Arterial,Scarborough,24.0,43.767545,-79.20709,Mid-Block,,No Control,Clear,Daylight,Dry,Approaching,Motorcycle Driver,North,Motorcycle,Going Ahead,Driving Properly,Unknown,,,,,,,,,Yes,Yes,,,,,,,,,
2127,SHEPPARD AVE E,SHAUGHNESSY BLVD,10 m North of,Major Arterial,North York,17.0,43.773657,-79.353282,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,West,,,,,Vehicle turns right while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,,,Yes,,,
1904,MOUNT PLEASANT RD,DAVISVILLE AVE,,Major Arterial,North York,1215.0,43.700301,-79.386958,Intersection,At Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Turning Right,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1607,LAWRENCE AVE E,WARDEN AVE,,Major Arterial,Scarborough,21.0,43.745345,-79.29469,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,South,Truck - Open,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,Yes,,,Yes,,,,,
1310,ELLESMERE RD,DOLLY VARDEN BLVD,,Major Arterial,Scarborough,24.0,43.775668,-79.234958,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Passenger,,,,,,,,,,,,,,Yes,,,,,Yes,,Yes,Yes,,
2108,RENFORTH DR,ERINGATE DR,,Minor Arterial,Etobicoke York,2.0,43.660464,-79.583576,Mid-Block,,No Control,Clear,"Dusk, artificial",Dry,Turning Movement,Motorcycle Driver,North,Motorcycle,Going Ahead,Exceeding Speed Limit,Unknown,,,,,,,,,Yes,Yes,,,,,Yes,Yes,,,
1625,18 LONGSPUR RD,,,Collector,Toronto and East York,19.0,43.705802,-79.325069,Intersection,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Reversing,Other,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1638,ELLESMERE RD,NEILSON RD,,Major Arterial,Scarborough,24.0,43.782527,-79.204944,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Angle,Driver,North,"Automobile, Station Wagon",Going Ahead,Failed to Yield Right of Way,Inattentive,,,,,,,,,Yes,,,,,Yes,Yes,Yes,,,
1340,3295 BIRCHMOUNT RD,,,Major Arterial,Scarborough,22.0,43.813045,-79.31319,Mid-Block,,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Other Property Owner,,Other,,,,,,,,,,Yes,,Yes,,,,,,,,,,
1846,KENNEDY RD,401 C E KENNEDY RAMP RD E,,Major Arterial,Scarborough,21.0,43.773146,-79.283893,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Cyclist Collisions,Driver,North,"Automobile, Station Wagon",Stopped,Driving Properly,Normal,,,,,,,,Yes,Yes,,,,,Yes,Yes,Yes,Yes,Yes,
440,STEELES AVE E,MIDLAND AVE,,Major Arterial,Scarborough,2223.0,43.825945,-79.29729,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Failed to Yield Right of Way,Unknown,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1555,DUNDAS ST W,SHERIDAN AVE,6 m South of,Minor Arterial,Toronto and East York,9.0,43.649699,-79.43365,Intersection,At Intersection,Traffic Signal,Clear,"Dawn, artificial",Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Failed to Yield Right of Way,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1402,YONGE ST,RICHMOND ST E,,Major Arterial,Toronto and East York,,43.651618,-79.378948,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Normal,,,,Yes,,Yes,,,,,,,,,,
636,THE QUEENSWAY,GLENDALE AVE,57 m East of,Major Arterial,Toronto and East York,4.0,43.639189,-79.450557,Mid-Block,At Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,North,,,,,Pedestrian hit at mid-block,"Crossing, no Traffic Control",Normal,,,,Yes,,Yes,,,,,,,,,,
1445,720 RENFORTH DR,,3 m South of,Minor Arterial,Etobicoke York,2.0,43.663943,-79.585178,Mid-Block,At/Near Private Drive,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Disobeyed Traffic Control,Normal,,,,,,,Yes,,Yes,,,,,,,Yes,,,
1722,SHEPPARD AVE E,NEILSON RD,,Major Arterial,Scarborough,2325.0,43.798106,-79.21767,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Speed too Fast For Condition,Normal,,,,,,,,Yes,Yes,,,,,,Yes,Yes,,,
1233,LAWRENCE AVE E,MCCOWAN RD,,Major Arterial,Scarborough,2124.0,43.755538,-79.245418,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,West,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1809,O CONNOR DR,LEAFY WOODWAY,,Major Arterial,North York,16.0,43.722245,-79.30359,Intersection,,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,East,Taxi,Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1850,OAKWOOD AVE,EARLSDALE AVE,,Minor Arterial,Toronto and East York,9.0,43.685045,-79.43789,Mid-Block,,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Driver,South,"Automobile, Station Wagon",Going Ahead,Driving Properly,Normal,,,,,,,Yes,,Yes,,,,,,,,,,
1110,EGLINTON  AVE W,LLOYD MANOR  RD,35 m East of,Major Arterial,Etobicoke York,,43.675551,-79.557628,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,West,"Automobile, Station Wagon",Slowing or Stopping,Driving Properly,Normal,,,,,,,,,Yes,,,,,,,Yes,,,
1453,HIGH PARK AVE,ANNETTE ST,,Minor Arterial,Toronto and East York,4.0,43.662867,-79.469249,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,South,,,,,Vehicle turns left while ped crosses with ROW at inter.,Crossing with right of way,Normal,,,,Yes,,Yes,,,,,Yes,,Yes,,,
1058,EGLINTON AVE E,WINTER AVE,,Major Arterial,Scarborough,2120.0,43.735331,-79.25436,Intersection,Intersection Related,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
125,QUEEN ST E,TRACY ST,,Major Arterial,Toronto and East York,13.0,43.656085,-79.362254,Intersection,,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,Pedestrian,Unknown,,,,,Pedestrian hit on sidewalk or shoulder,On Sidewalk or Shoulder,Unknown,,,,Yes,,Yes,,,,,,,,,,
2330,LESLIE ST,COLDWATER RD,,Major Arterial,North York,1516.0,43.755245,-79.36049,Mid-Block,,No Control,Rain,Dark,Wet,Turning Movement,Driver,West,"Automobile, Station Wagon",Turning Left,Failed to Yield Right of Way,Unknown,,,,,,,,,Yes,,,,,,,Yes,,,
725,JANE ST,ALLIANCE AVE,,Major Arterial,Etobicoke York,5.0,43.67546,-79.49538,Mid-Block,,No Control,Clear,Daylight,Dry,Approaching,Driver,South,"Automobile, Station Wagon",Going Ahead,Other,Normal,,,,,,,,,Yes,,,,,Yes,,,,,
809,BAYVIEW AVE,FIFESHIRE RD,,Major Arterial,North York,15.0,43.760445,-79.38659,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,,Other,,,,,,,,,,,Yes,Yes,,Yes,,,,,,,,
1435,BAYVIEW AVE,EGLINTON AVE E,6 m North of,Major Arterial,North York,15.0,43.711028,-79.377147,Intersection,Intersection Related,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Passenger,,,,,,,,,,,,Yes,,Yes,,,,,Yes,,,,,
